,Adview
395,654.6025
396,1220.2881
397,1403.7166
398,75.55803
399,2413.0273
400,2432.816
401,633.40375
402,2004.4766
403,973.48413
404,2263.6797
405,1290.8745
406,1301.6204
407,2056.7292
408,2476.087
409,241.99486
410,1393.1212
411,2339.569
412,2326.1194
413,2568.4507
414,1635.4106
415,2370.9377
416,1174.6145
417,2235.6074
418,772.71497
419,1176.8511
420,2626.3945
421,1434.8114
422,1327.2897
423,2402.799
424,696.7776
425,2066.8894
426,1761.5776
427,1244.1749
428,2016.2028
429,1338.8037
430,1849.737
431,1372.7457
432,2569.8838
433,1362.7775
434,2045.3971
435,661.30524
436,949.1501
437,2472.2358
438,1785.1562
439,1759.0479
440,2529.2893
441,2447.757
442,869.8649
443,2093.5059
444,2353.9854
445,2239.0825
446,2033.5894
447,1421.2363
448,2296.1865
449,1565.6313
450,1795.1406
451,1732.908
452,1440.3088
453,2272.4194
454,1331.2699
455,1972.0624
456,2377.6309
457,1147.406
458,1044.523
459,2424.3608
460,2118.3525
461,1090.3357
462,1748.2275
463,2015.2583
464,603.3139
465,1258.4812
466,1556.8845
467,2331.725
468,2500.76
469,1.5151482
470,1849.7179
471,2423.381
472,2452.1318
473,1236.4526
474,1261.381
475,2200.2754
476,2373.479
477,632.622
478,2129.796
479,2179.1443
480,1514.4636
481,2489.9788
482,1887.5623
483,2246.6023
484,2426.9707
485,1293.9214
486,2732.3044
487,2386.0693
488,736.2402
489,2200.9617
490,2063.748
491,1713.5078
492,1954.2498
493,3267.9375
494,2410.6655
495,1339.2688
496,517.78424
497,2036.8428
498,2612.1492
499,2166.5056
500,1090.5281
501,2538.3433
502,1138.4662
503,1623.9181
504,723.0951
505,1394.2623
506,2193.3933
507,2511.7305
508,2606.111
509,994.78015
510,1483.2971
511,2436.698
512,1505.5665
513,1494.2079
514,2365.8062
515,1770.0378
516,1578.5172
517,1645.3774
518,1006.40076
519,780.1311
520,2513.2466
521,1947.085
522,278.6604
523,107.886826
524,2236.8237
525,1292.6285
526,2253.9077
527,491.9619
528,1204.5459
529,2047.9694
530,2006.571
531,2293.399
532,773.2694
533,1603.0662
534,300.10147
535,1255.9844
536,2451.13
537,2287.2708
538,2034.6622
539,1963.0221
540,1733.6531
541,1567.9425
542,1098.0066
543,2145.0295
544,2555.466
545,1531.642
546,1250.8788
547,2383.006
548,2490.331
549,1.5151482
550,1749.8121
551,2148.356
552,2485.1348
553,1370.5011
554,1622.701
555,2437.8308
556,1816.8201
557,1318.0948
558,1880.5438
559,2012.6555
560,2406.8457
561,1621.2039
562,2266.505
563,2408.5884
564,2079.6394
565,1767.0228
566,2444.849
567,2170.6108
568,2350.0889
569,2436.4795
570,2282.4001
571,2461.8215
572,2633.3347
573,2409.1426
574,2403.0854
575,1586.8485
576,1865.0344
577,2540.4395
578,2110.362
579,1917.4485
580,1271.7405
581,897.95233
582,1743.1201
583,1388.9238
584,2206.1523
585,1486.2325
586,1201.3784
587,977.5055
588,2281.5715
589,1788.685
590,1485.9841
591,2603.7126
592,2491.0808
593,1142.8724
594,2301.7148
595,1957.0876
596,1.5151482
597,1302.7885
598,1.5151482
599,545.3134
600,2587.7476
601,1.5151482
602,945.76196
603,1891.8237
604,1577.3936
605,2502.081
606,1443.3374
607,1177.9738
608,2174.4707
609,2582.4995
610,819.42053
611,1913.0503
612,1781.1427
613,2316.4688
614,1577.2534
615,1488.5574
616,1059.3773
617,578.7823
618,2442.1362
619,2149.9363
620,2188.0146
621,1164.8926
622,1563.0286
623,768.63806
624,2538.0957
625,2411.35
626,1271.2891
627,1819.0049
628,2083.1104
629,1893.9009
630,1238.407
631,915.1118
632,2373.9456
633,2370.1204
634,1465.5667
635,2352.0535
636,1546.4507
637,1472.6089
638,2063.2
639,2611.0432
640,2417.9448
641,2391.8481
642,1974.8809
643,1490.7617
644,2296.2078
645,204.59518
646,2217.2842
647,1578.241
648,1990.9751
649,575.371
650,1271.7502
651,1960.8452
652,2309.5703
653,1711.2454
654,1922.2135
655,2056.716
656,1.5151482
657,1233.7084
658,1565.4281
659,2419.6123
660,1903.4196
661,1513.2782
662,1397.0543
663,802.252
664,1003.6793
665,2414.6924
666,1602.1118
667,1556.547
668,2555.3794
669,2203.804
670,2204.7878
671,1245.1602
672,583.9962
673,904.5468
674,1597.6748
675,2435.4355
676,2424.0037
677,1805.6494
678,2445.3103
679,970.4586
680,1214.5869
681,2154.177
682,1201.909
683,2419.9495
684,1193.0664
685,1768.7632
686,969.64667
687,2369.3142
688,1260.8354
689,2377.4705
690,1712.6846
691,2579.1428
692,1772.31
693,2305.9395
694,2115.5654
695,1484.7345
696,1318.6904
697,1308.3634
698,951.89276
699,629.87146
700,1731.5355
701,849.8124
702,2402.996
703,1823.2551
704,1379.0525
705,1249.7693
706,2587.3652
707,1901.7655
708,1811.691
709,714.74695
710,2149.8376
711,266.1129
712,2518.3506
713,920.059
714,2533.9202
715,2583.1846
716,1441.6533
717,2526.366
718,2484.5227
719,2466.9565
720,2777.4534
721,1680.6139
722,2017.5518
723,1111.8616
724,2231.8892
725,1085.4282
726,746.57184
727,2033.3406
728,1797.2875
729,1186.2615
730,1859.2623
731,2264.609
732,2168.3337
733,2310.6372
734,2383.3115
735,448.49722
736,632.1159
737,2438.0183
738,2382.9314
739,2316.307
740,2082.5425
741,902.9247
742,1590.1343
743,1827.937
744,1153.5988
745,2299.713
746,1630.2048
747,2450.6257
748,275.2229
749,1630.537
750,1410.4934
751,2334.299
752,925.4103
753,198.69006
754,1.5151482
755,995.1704
756,2548.2812
757,2096.0884
758,2404.1892
759,2544.8794
760,1220.3933
761,1.5151482
762,2087.0498
763,2389.2048
764,2132.2246
765,2087.2988
766,555.3928
767,2227.2463
768,2375.7664
769,2168.1958
770,1081.683
771,2403.2407
772,2315.7935
773,2380.4475
774,1.5151482
775,1968.146
776,1223.3566
777,982.127
778,1322.5487
779,1520.3672
780,1739.383
781,2044.8193
782,552.21594
783,2263.4133
784,754.5825
785,2176.7195
786,1857.6604
787,683.7985
788,2256.4424
789,1871.559
790,2638.4856
791,612.1389
792,628.20807
793,2369.3752
794,1327.5365
795,2603.7202
796,1747.9099
797,896.21106
798,1622.5568
799,1199.0344
800,2228.1562
801,2129.2563
802,1550.3768
803,1965.6986
804,1222.0193
805,2795.7285
806,1722.7994
807,1014.5419
808,2348.7888
809,2424.4343
810,1470.3566
811,2499.12
812,1827.4875
813,2405.6045
814,2272.321
815,1708.0553
816,2448.943
817,2045.8605
818,2636.795
819,354.14508
820,1801.8953
821,1109.4281
822,1381.9087
823,2430.0898
824,2308.7786
825,1070.1702
826,514.6516
827,2148.5227
828,1628.5234
829,1092.5049
830,2147.9404
831,1372.1731
832,1906.5354
833,1138.3857
834,1435.992
835,1920.114
836,1336.7026
837,1013.85895
838,1456.6527
839,1189.1968
840,2206.4045
841,471.41104
842,2492.1665
843,1782.4186
844,2415.9475
845,2243.5732
846,1445.7101
847,2713.9575
848,802.93665
849,1721.9012
850,2042.65
851,1400.8192
852,1946.424
853,1303.3666
854,1.5151482
855,2926.0645
856,778.2917
857,1846.6536
858,1684.8679
859,2477.0828
860,2640.2244
861,1811.9834
862,1691.8069
863,1636.7427
864,838.3568
865,2296.117
866,1345.779
867,2336.3875
868,2307.6343
869,1577.3987
870,1500.6854
871,2048.6501
872,31.782185
873,1443.1227
874,1568.0027
875,2390.052
876,2284.8481
877,1234.2513
878,2050.7979
879,942.5705
880,2530.4976
881,1133.0504
882,2427.6528
883,2083.1316
884,1926.6812
885,1988.5664
886,1666.9447
887,1518.4077
888,1366.8127
889,749.936
890,1932.7964
891,738.9219
892,2379.158
893,1999.6832
894,730.79724
895,1279.7744
896,2063.2507
897,1380.7195
898,1133.3397
899,995.44775
900,3058.3577
901,2122.1936
902,2309.001
903,1925.8223
904,2346.3308
905,2079.5276
906,1866.5192
907,1110.6233
908,1781.221
909,628.5723
910,2417.2466
911,1478.557
912,2396.2827
913,1.5151482
914,1280.3055
915,1920.5339
916,2090.0134
917,1361.614
918,258.03674
919,2432.7158
920,1656.239
921,1.5151482
922,1816.7045
923,2668.5386
924,1867.8114
925,1986.6814
926,2007.3573
927,2654.7834
928,2316.1091
929,1659.4634
930,2510.1162
931,778.54144
932,2166.3564
933,2273.1978
934,1628.4656
935,2138.1038
936,914.6744
937,110.47093
938,2571.936
939,1464.5459
940,1265.852
941,2212.4512
942,2329.5344
943,2314.5825
944,2598.8806
945,1083.5117
946,2021.1779
947,154.05606
948,1236.3513
949,1215.4398
950,2050.0312
951,1240.4707
952,1721.4022
953,1366.4244
954,1.5151482
955,1229.1384
956,2680.7114
957,2553.703
958,1703.5107
959,919.9213
960,608.0311
961,852.79425
962,119.489914
963,2003.8086
964,2185.2336
965,2590.506
966,2403.3198
967,1504.3904
968,681.8412
969,2006.7799
970,2026.7638
971,1599.2874
972,1642.629
973,1721.5374
974,2399.6602
975,1662.3782
976,543.0769
977,904.8998
978,2271.593
979,728.1383
980,2351.491
981,2721.9546
982,1993.7927
983,3665.5408
984,1772.2886
985,1540.1272
986,2371.0693
987,2126.2659
988,2429.8855
989,1161.6975
990,2471.6833
991,2619.8916
992,2089.1814
993,1277.0034
994,2408.5356
995,1510.2135
996,1666.9603
997,2298.3035
998,2385.9075
999,2347.996
1000,2390.7195
1001,1250.9031
1002,1778.2317
1003,670.46405
1004,2549.1147
1005,1610.8242
1006,1274.0696
1007,635.3508
1008,1040.9697
1009,2347.6946
1010,2400.304
1011,1516.3479
1012,1012.604
1013,1577.9482
1014,2381.3726
1015,2045.3604
1016,2331.4268
1017,1294.9753
1018,940.8201
1019,2082.5354
1020,665.14966
1021,2441.7993
1022,1143.1605
1023,1747.9194
1024,2308.7102
1025,1136.3041
1026,125.95311
1027,1604.7415
1028,1003.83734
1029,2601.156
1030,972.0337
1031,2283.083
1032,1063.6332
1033,2537.7979
1034,1144.4291
1035,837.19476
1036,2485.9458
1037,2314.2327
1038,2387.6753
1039,1403.4608
1040,915.2582
1041,1458.3053
1042,2055.3352
1043,2614.2917
1044,2428.393
1045,2444.5657
1046,2745.0996
1047,2523.6138
1048,1702.8793
1049,939.8179
1050,2044.2498
1051,1493.9116
1052,2201.9653
1053,632.8395
1054,1719.9303
1055,1000.2215
1056,2154.9753
1057,1631.493
1058,2312.7788
1059,1886.4763
1060,2272.8342
1061,1863.5894
1062,1714.9556
1063,1902.4077
1064,2689.5618
1065,1154.5386
1066,2519.2156
1067,1955.273
1068,670.2447
1069,442.78088
1070,2474.3374
1071,2624.802
1072,2286.5544
1073,1243.705
1074,2391.2397
1075,1220.5876
1076,2435.7908
1077,1337.5576
1078,1398.1849
1079,1421.0872
1080,1.5151482
1081,1060.7526
1082,2274.7485
1083,2459.0112
1084,1682.4247
1085,1427.3652
1086,1909.0901
1087,441.7196
1088,1512.6204
1089,1569.9677
1090,2446.8203
1091,890.2617
1092,2055.4888
1093,2341.511
1094,1535.0819
1095,614.4713
1096,2417.876
1097,1494.5134
1098,1102.9127
1099,1882.7178
1100,2454.2798
1101,2478.833
1102,1124.482
1103,2248.8232
1104,2586.021
1105,2028.3123
1106,2042.3746
1107,2524.1343
1108,2186.8582
1109,1619.189
1110,933.8819
1111,1284.143
1112,2389.4673
1113,2452.0378
1114,1577.4905
1115,772.5454
1116,2432.4988
1117,924.7577
1118,2382.1438
1119,2522.3914
1120,2224.9832
1121,2358.978
1122,1684.7778
1123,1168.2615
1124,2420.1802
1125,2106.6401
1126,1385.5027
1127,2580.267
1128,1270.5809
1129,1710.1943
1130,2351.099
1131,2360.436
1132,1232.9983
1133,2457.3308
1134,914.70605
1135,2253.4407
1136,1126.7806
1137,2069.3057
1138,1982.718
1139,2458.5735
1140,1443.267
1141,2068.2368
1142,623.19745
1143,1001.8232
1144,1561.9719
1145,2086.6929
1146,2018.5654
1147,1097.7931
1148,1368.748
1149,2642.3013
1150,2607.4062
1151,1755.1497
1152,1613.925
1153,2468.9695
1154,1317.9803
1155,2192.1033
1156,1067.1902
1157,2575.711
1158,904.33496
1159,614.5453
1160,2371.8577
1161,2038.1422
1162,1.5151482
1163,1573.1912
1164,1056.6371
1165,995.54724
1166,2209.424
1167,2240.6836
1168,2256.1428
1169,2341.051
1170,2137.993
1171,1175.7673
1172,1076.0264
1173,1.5151482
1174,1905.4048
1175,2365.3086
1176,2371.8262
1177,1368.0216
1178,2120.796
1179,688.5914
1180,2170.5396
1181,2598.1733
1182,2403.3337
1183,1343.5591
1184,1707.5518
1185,1964.0535
1186,1446.1737
1187,2602.0522
1188,2146.235
1189,2569.7593
1190,1821.547
1191,1531.2614
1192,1592.5784
1193,1517.0066
1194,2260.4893
1195,1450.968
1196,1275.0195
1197,704.0662
1198,2200.2178
1199,2293.9436
1200,1868.005
1201,1375.7256
1202,2399.224
1203,1574.2762
1204,363.10846
1205,1268.6937
1206,2398.2988
1207,2620.004
1208,2344.857
1209,1628.5226
1210,1915.524
1211,2318.5552
1212,1230.4431
1213,2583.3955
1214,1653.6372
1215,2156.681
1216,951.9999
1217,1482.9291
1218,1941.3717
1219,1670.0986
1220,2141.3337
1221,968.61615
1222,747.3184
1223,1854.8009
1224,2408.2197
1225,2497.207
1226,2025.3734
1227,918.74347
1228,1433.8053
1229,2202.297
1230,1824.534
1231,2393.1543
1232,653.1296
1233,2734.4622
1234,1415.9109
1235,649.15674
1236,2076.811
1237,1244.2559
1238,2677.2324
1239,904.2959
1240,1696.0472
1241,2290.1309
1242,2144.1597
1243,1807.9043
1244,1720.9199
1245,2187.975
1246,1637.0114
1247,1279.268
1248,510.82513
1249,2461.4238
1250,2440.3406
1251,2476.8743
1252,2331.3638
1253,2375.296
1254,1320.4288
1255,1427.3752
1256,1081.1782
1257,1329.0621
1258,2248.0813
1259,761.51917
1260,1594.3712
1261,1462.4274
1262,2336.7717
1263,2339.2344
1264,1036.5635
1265,1.5151482
1266,1319.8425
1267,1639.7072
1268,2266.83
1269,1922.9567
1270,2511.4175
1271,1402.588
1272,2069.488
1273,1237.3972
1274,1444.3718
1275,1395.9502
1276,1587.9434
1277,1373.3861
1278,2646.0117
1279,1165.4027
1280,912.49664
1281,911.40344
1282,2556.4402
1283,1361.3427
1284,1467.4171
1285,1808.2095
1286,1889.3373
1287,2391.3267
1288,2259.6143
1289,804.0117
1290,2612.5503
1291,2023.0981
1292,1725.9418
1293,2232.591
1294,2113.0554
1295,1661.6162
1296,1733.4019
1297,2545.766
1298,1731.0876
1299,2435.5205
1300,1260.6794
1301,619.494
1302,1896.3533
1303,2265.4497
1304,2155.0273
1305,2316.6172
1306,1382.1893
1307,618.1099
1308,857.71405
1309,1457.2063
1310,1406.7524
1311,2351.78
1312,1005.0147
1313,2285.4365
1314,2248.4229
1315,2158.2517
1316,1281.0823
1317,2414.2974
1318,1715.2709
1319,1217.7838
1320,248.89442
1321,996.70135
1322,2043.2365
1323,1147.7802
1324,2389.999
1325,1.5151482
1326,2515.385
1327,1292.4581
1328,2164.5598
1329,1871.1028
1330,890.4453
1331,1765.8469
1332,1280.1334
1333,560.78015
1334,630.6899
1335,2605.6465
1336,2527.9453
1337,1650.7689
1338,1784.0894
1339,1468.706
1340,2073.0818
1341,1136.597
1342,2399.14
1343,2627.5444
1344,1392.6969
1345,639.6674
1346,1462.8018
1347,2505.5588
1348,2686.7205
1349,2185.3237
1350,2669.2068
1351,234.11789
1352,2481.2634
1353,1591.6035
1354,1436.987
1355,2317.8086
1356,1477.4993
1357,892.45245
1358,2352.9883
1359,2434.387
1360,2349.5535
1361,1588.7494
1362,866.8474
1363,1223.3168
1364,1.5151482
1365,889.47656
1366,2002.581
1367,926.3313
1368,1587.7656
1369,2139.649
1370,2265.4407
1371,1683.0131
1372,1306.7819
1373,54.89784
1374,2189.1204
1375,2215.9883
1376,1534.4283
1377,1.5151482
1378,1724.4961
1379,1697.3884
1380,2044.0524
1381,1976.4307
1382,1082.0774
1383,1770.6399
1384,640.8356
1385,2326.068
1386,2386.561
1387,932.71234
1388,2159.036
1389,2053.5632
1390,1281.6083
1391,2424.7612
1392,2409.605
1393,2424.6455
1394,1595.0304
1395,2752.8357
1396,693.77155
1397,1.5151482
1398,832.31726
1399,2248.268
1400,505.34998
1401,2146.6565
1402,1091.3601
1403,1217.386
1404,2322.2476
1405,437.31683
1406,1968.55
1407,2558.8994
1408,1244.125
1409,2602.0635
1410,2597.9175
1411,796.04114
1412,1894.6553
1413,1367.6233
1414,1253.0938
1415,970.1764
1416,2036.8403
1417,2543.4287
1418,2455.3386
1419,1348.2881
1420,1439.4655
1421,2580.5828
1422,2212.5654
1423,2500.3296
1424,1508.9344
1425,1874.941
1426,1049.9674
1427,2165.7073
1428,2548.7039
1429,2819.8816
1430,1291.6989
1431,367.7791
1432,1817.127
1433,1091.9333
1434,617.80396
1435,1164.2715
1436,1428.0211
1437,2085.142
1438,1109.7512
1439,2471.7634
1440,1604.7815
1441,2238.9702
1442,1361.2234
1443,514.9644
1444,419.51694
1445,2402.934
1446,2369.1545
1447,1352.1873
1448,1609.9688
1449,1145.2377
1450,738.1129
1451,2022.3535
1452,2505.9324
1453,297.33118
1454,797.57227
1455,698.6998
1456,2231.4294
1457,969.399
1458,916.5366
1459,2513.303
1460,1420.7324
1461,944.47565
1462,2288.5
1463,1512.6444
1464,1757.2563
1465,1837.8862
1466,2711.5146
1467,2537.0276
1468,1695.3369
1469,1794.4517
1470,1471.648
1471,1393.3845
1472,2395.4565
1473,1487.232
1474,1732.7239
1475,1443.4059
1476,1173.6101
1477,3361.861
1478,2101.808
1479,2100.1013
1480,1670.4612
1481,1769.3258
1482,1019.94867
1483,2406.5957
1484,1361.6349
1485,964.14667
1486,898.2057
1487,2443.9443
1488,938.13184
1489,446.49786
1490,2121.9067
1491,2466.147
1492,1859.5145
1493,2212.2092
1494,1780.8284
1495,2353.233
1496,1278.2913
1497,3220.0261
1498,1744.6125
1499,2455.3574
1500,1249.9207
1501,652.32935
1502,2533.6938
1503,2288.1604
1504,1794.5112
1505,1278.9768
1506,1732.5437
1507,2519.3572
1508,2349.726
1509,2311.9033
1510,2432.7764
1511,1656.2686
1512,2355.8076
1513,2423.7717
1514,1748.8412
1515,1210.7141
1516,2428.5464
1517,1808.2649
1518,963.6177
1519,1784.4128
1520,2543.8555
1521,2363.1584
1522,1465.7222
1523,1700.9312
1524,2493.266
1525,2465.6406
1526,2388.9368
1527,2316.429
1528,2078.758
1529,992.78143
1530,2116.38
1531,2321.9043
1532,1501.3198
1533,2449.6775
1534,722.1784
1535,2349.3108
1536,2162.7273
1537,2030.4961
1538,1847.6018
1539,1606.0828
1540,2077.8037
1541,1489.6799
1542,2318.5852
1543,2271.867
1544,2412.7083
1545,2050.416
1546,955.2748
1547,2597.9077
1548,2423.304
1549,1376.684
1550,1078.838
1551,1373.5923
1552,2437.0403
1553,2491.065
1554,1963.7944
1555,452.3447
1556,954.7276
1557,1.5151482
1558,1193.4729
1559,2559.0393
1560,2234.2996
1561,1834.4684
1562,585.0433
1563,2179.7046
1564,803.42847
1565,2428.0256
1566,995.90955
1567,167.13359
1568,2333.2417
1569,1430.8406
1570,1902.1666
1571,1027.8423
1572,1287.9553
1573,1174.0183
1574,2148.131
1575,644.5775
1576,1769.5095
1577,2210.9617
1578,2363.5928
1579,2281.3196
1580,1749.9431
1581,1867.1415
1582,2818.0278
1583,1567.9376
1584,2153.498
1585,1631.4448
1586,2242.5645
1587,2361.8484
1588,2545.2915
1589,2302.5156
1590,2106.4224
1591,1909.7537
1592,2144.945
1593,1131.1714
1594,2548.52
1595,2242.0635
1596,629.30505
1597,1457.6306
1598,1798.8734
1599,2016.4958
1600,1.5151482
1601,1521.8881
1602,2403.6365
1603,1375.2137
1604,2320.13
1605,1295.668
1606,1966.4191
1607,819.0335
1608,2018.6321
1609,2533.9395
1610,1760.6963
1611,292.88605
1612,2049.8088
1613,1499.7664
1614,1145.0569
1615,981.4603
1616,746.104
1617,993.8469
1618,1297.5381
1619,2009.9224
1620,889.6385
1621,1620.738
1622,922.7936
1623,799.0151
1624,2709.152
1625,578.1976
1626,2339.7468
1627,736.59204
1628,2085.0906
1629,2469.4548
1630,1861.5381
1631,1955.1804
1632,1166.1586
1633,1517.1675
1634,1773.9587
1635,2125.2102
1636,1959.3792
1637,2426.6572
1638,1171.0701
1639,1372.2317
1640,2104.7659
1641,1399.1832
1642,2333.4058
1643,1.5151482
1644,2479.2485
1645,1108.782
1646,461.5672
1647,1.5151482
1648,2148.265
1649,999.07513
1650,1476.3265
1651,608.2247
1652,1650.5701
1653,935.74927
1654,1488.5801
1655,1608.1614
1656,2324.8325
1657,530.5937
1658,2490.3203
1659,2100.4766
1660,755.229
1661,1682.4316
1662,2225.9111
1663,2398.3184
1664,1.5151482
1665,1922.4574
1666,690.9878
1667,1502.2021
1668,1210.7782
1669,2286.14
1670,1320.7742
1671,1046.4437
1672,2414.9275
1673,2444.3413
1674,1903.0435
1675,1094.8729
1676,878.08276
1677,2486.8674
1678,1469.4244
1679,2478.457
1680,888.03094
1681,1920.6335
1682,884.5464
1683,902.75726
1684,903.06555
1685,2556.9207
1686,2566.512
1687,2193.5586
1688,2409.4878
1689,2238.648
1690,1092.1738
1691,2287.3362
1692,929.3357
1693,2859.2236
1694,1281.3109
1695,2200.2356
1696,1505.3716
1697,1408.1802
1698,2157.6755
1699,1463.9849
1700,1535.1858
1701,2382.111
1702,563.8068
1703,2005.5648
1704,1272.4583
1705,2474.81
1706,2720.3098
1707,808.26904
1708,948.5608
1709,2443.916
1710,913.16064
1711,2148.1653
1712,2495.2842
1713,1931.3806
1714,1370.1008
1715,775.16907
1716,1032.8251
1717,1593.8285
1718,2454.8496
1719,2685.97
1720,1614.041
1721,2156.1292
